Brand,MC,NSU,NSV,GST Value,NSV-GST,Gross Sales,MRP,SP,DIS,DIS%,Month,Year,ZONE_EAST,ZONE_NORTH,ZONE_SOUTH
1064,69.53423070134754,11881.0,1532323.2,2.41,1532320.79,1538984.55,129.5332506,128.9725781,0.5606725000000097,0.43,8,2,0,1,0
2365,68.61373903396009,446.0,66050.52,3141.53,62908.990000000005,71280.0,159.8206278,148.0953363,11.725291499999997,7.34,12,2,0,0,1
1064,61.39200468640364,199.0,24286.14,0.0,24286.14,24811.0,124.678392,122.0409045,2.637487500000006,2.12,9,2,0,0,0
4778,63.98604779160583,11.85,8943.0,0.0,8943.0,8943.0,754.6835443,754.6835443,0.0,0.0,8,3,0,1,0
4778,73.59435556174915,3684.811,356501.66,0.0,356501.66,357431.02,97.00118134,96.74896759,0.2522137499999957,0.26,9,3,0,1,0
11524,80.23492829324499,340.0,48454.5,2305.28,46149.22,48838.0,143.6411765,142.5132353,1.1279412000000093,0.79,2,1,0,1,0
11524,64.7057145802967,70.0,4803.66,228.42,4575.24,5530.0,79.0,68.62371429,10.376285710000005,13.13,2,1,0,0,0
11524,242.8497531406324,2.0,2660.0,126.66,2533.34,2800.0,1400.0,1330.0,70.0,5.0,12,1,1,0,0
73,320.2707987046281,182.0,65907.63,3137.22,62770.41,66927.0,367.7307692,362.1298352,5.600933999999995,1.52,6,2,0,0,0
2024,39.954644621295735,40.0,1765.57,269.32,1496.25,2360.0,59.0,44.13925,14.860750000000003,25.19,10,1,0,1,0
4778,429.02834553817087,0.84,731.64,78.38,653.26,731.64,871.0,871.0,0.0,0.0,4,3,0,0,0
11524,44.70820596280878,2062.0,204467.83,9732.38,194735.44999999998,206200.0,100.0,99.15995635,0.8400436499999984,0.84,2,1,0,1,0
11524,370.09740838449113,154.0,81892.98,3899.05,77993.93,82470.0,535.5194805,531.7725974,3.746883099999991,0.7,5,2,0,1,0
11524,64.73612103810717,445.0,15208.15,721.89,14486.26,25320.7,56.90044944,34.17561798,22.724831460000004,39.94,5,2,0,0,1
11524,64.7057145802967,79.0,2846.16,146.05,2700.1099999999997,3555.0,45.0,36.02734177,8.97265823,19.94,5,2,0,0,0
11524,159.1646809756879,1435.0,23850.62,1132.77,22717.85,34536.0,24.06689895,16.62064111,7.446257839999998,30.94,7,3,0,0,1
11524,150.4909843680318,188.0,54226.56,5808.94,48417.619999999995,55430.0,294.8404255,288.4391489,6.40127659999996,2.17,11,1,0,0,1
2024,40.61209250629889,334.0,13264.94,630.7,12634.24,14663.0,43.9011976,39.71538922,4.1858083800000045,9.53,3,2,0,1,0
1064,176.52390371754635,170.0,187148.06,8910.38,178237.68,187170.0,1101.0,1100.870941,0.1290590000000975,0.01,1,2,1,0,0
11524,150.4909843680318,28.0,4986.2,534.2,4452.0,5168.0,184.5714286,178.0785714,6.492857200000003,3.52,1,1,0,0,1
1659,747.4386002166376,67.0,29815.0,1419.59,28395.41,29815.0,445.0,445.0,0.0,0.0,6,2,0,1,0
2024,53.10396312879124,429.0,33284.94,1583.32,31701.620000000003,39190.0,91.35198135,77.58727273,13.764708620000007,15.07,2,2,0,1,0
2365,42.50916856278809,266.0,8119.49,384.5,7734.99,8435.0,31.71052632,30.5243985,1.1861278199999994,3.74,3,2,0,0,0
1659,361.56840149176804,498.0,135882.43,6467.6,129414.82999999999,136622.0,274.3413655,272.8562851,1.4850804000000153,0.54,6,2,0,1,0
263,83.94218724014031,1.0,107.1,5.1,102.0,119.0,119.0,107.1,11.900000000000006,10.0,4,2,0,0,0
11524,42.50916856278809,40.0,1440.08,68.48,1371.6,1800.0,45.0,36.002,8.997999999999998,20.0,6,3,0,1,0
11524,33.392140391391095,3337.0,66614.48,3161.78,63452.7,68408.0,20.49985016,19.96238538,0.5374647800000005,2.62,5,2,0,0,1
4778,73.1154584821283,8.365,728.61,0.0,728.61,728.61,87.1022116,87.1022116,0.0,0.0,11,2,0,0,1
1925,41.196750926431456,196.0,5953.11,282.0,5671.11,7448.0,38.0,30.3730102,7.6269898000000005,20.07,3,1,0,1,0
11524,110.65124278277042,73.0,5732.7,272.52,5460.18,5789.0,79.30136986,78.53013699,0.7712328699999915,0.97,7,2,1,0,0
1138,88.00603359499071,14.0,1820.0,86.66,1733.34,1820.0,130.0,130.0,0.0,0.0,9,2,0,0,0
11524,419.46961655704473,377.0,123520.83,5880.2,117640.63,127114.7,337.1742706,327.6414589,9.532811700000025,2.83,4,2,0,0,0
1925,73.59435556174915,410.0,21447.09,1018.69,20428.4,29427.7,71.77487805,52.30997561,19.464902439999996,27.12,6,2,0,1,0
11524,49.332990533477656,929.0,52105.99,0.0,52105.99,53926.5,58.04790097,56.08825619,1.9596447799999979,3.38,4,2,1,0,0
11524,73.59435556174915,827.0,58629.77,2790.26,55839.509999999995,59299.0,71.70374849,70.89452237,0.8092261199999911,1.13,7,2,0,0,0
2365,91.17916650470895,295.0,20432.28,972.52,19459.76,21536.0,73.00338983,69.2619661,3.741423730000008,5.13,12,2,0,0,0
2365,64.7057145802967,41.0,1432.51,67.94,1364.57,1435.0,35.0,34.93926829,0.060731709999998884,0.17,4,3,0,0,1
1138,135.72861266011375,61.0,7712.5,367.17,7345.33,11458.0,187.8360656,126.4344262,61.40163940000001,32.69,4,2,0,0,1
4778,61.901362853148456,78.306,8620.98,0.0,8620.98,8629.29,110.1996016,110.0934794,0.10612219999998729,0.1,6,3,0,1,0
2365,46.28570796728142,209.0,9385.2,446.26,8938.94,9405.0,45.0,44.90526316,0.09473684000000304,0.21,9,3,0,0,1
405,384.3833958869483,21054.0,1731299.93,82402.58,1648897.3499999999,1749841.0,83.11204522,82.23140163,0.8806435900000054,1.06,6,2,0,1,0
1659,282.83374925958987,24.0,11154.7,531.11,10623.59,11829.0,492.875,464.7791667,28.09583329999998,5.7,2,2,0,0,1
4778,159.1646809756879,0.85,726.75,34.59,692.16,726.75,855.0,855.0,0.0,0.0,7,2,0,1,0
4778,44.70820596280878,13712.239,1286388.46,61165.42,1225223.04,1299901.27,94.79861531,93.81315918,0.9854561300000029,1.04,2,2,0,0,1
11524,88.00603359499071,1042.0,54128.18,2571.88,51556.3,54481.0,52.28502879,51.94642994,0.3385988499999968,0.65,8,2,0,0,0
4778,91.26010767959264,9049.973,877534.68,0.0,877534.68,879236.75,97.15352189,96.9654473,0.18807458999999938,0.19,12,2,1,0,0
119,142.4495812244081,1871.0,69529.24,3281.95,66247.29000000001,80225.0,42.87814003,37.16153928,5.716600749999998,13.33,8,2,0,0,1
1925,73.00583851286606,110.0,2840.12,134.92,2705.2,7499.0,68.17272727,25.81927273,42.353454539999994,62.13,10,2,0,0,1
11524,104.22991741277582,12.0,13496.11,642.58,12853.53,13668.0,1139.0,1124.675833,14.324166999999989,1.26,10,1,1,0,0
2365,21.38388318528621,267.0,4898.05,232.64,4665.41,5166.0,19.34831461,18.34475655,1.0035580599999996,5.19,8,3,0,0,1
11524,80.23492829324499,3260.0,189684.07,9008.78,180675.29,191732.92,58.81377914,58.18529755,0.6284815899999998,1.07,2,1,0,0,1
11524,40.61209250629889,388.0,13683.19,649.57,13033.62,16582.0,42.7371134,35.26595361,7.4711597900000015,17.48,1,2,0,1,0
4778,242.8497531406324,5.773,197.09,0.0,197.09,197.09,34.13996189,34.13996189,0.0,0.0,1,2,1,0,0
2024,53.10396312879124,175.0,13672.92,650.68,13022.24,13825.0,79.0,78.13097143,0.8690285699999976,1.1,2,1,0,0,0
1659,437.44768393330907,59.0,98673.44,10571.94,88101.5,131250.0,2224.576271,1672.431186,552.1450849999999,24.82,3,1,0,1,0
11524,25.70517684757197,1024.0,26699.32,1266.08,25433.239999999998,31555.0,30.81542969,26.07355469,4.741874999999997,15.39,1,2,0,0,1
11524,21.38388318528621,3056.0,57171.36,2717.48,54453.88,84573.0,27.67441099,18.70790576,8.96650523,32.4,10,2,0,1,0
11524,70.59366654787684,7.0,826.0,39.27,786.73,826.0,118.0,118.0,0.0,0.0,9,2,0,1,0
1138,132.63356775491633,32.0,4680.0,222.79,4457.21,5760.0,180.0,146.25,33.75,18.75,5,2,0,0,0
2024,40.61209250629889,139.0,8757.7,416.36,8341.34,9035.0,65.0,63.00503597,1.9949640299999984,3.07,4,3,0,1,0
11524,361.56840149176804,2234.0,258984.19,12164.54,246819.65,260718.8,116.7049239,115.9284646,0.7764592999999991,0.67,10,2,0,0,1
11524,36.23945140254846,622.0,22307.18,1060.58,21246.6,26600.0,42.76527331,35.86363344,6.901639869999997,16.14,6,3,0,0,1
1925,69.42186086988282,171.0,10891.36,512.29,10379.07,11457.0,67.0,63.69216374,3.307836260000002,4.94,2,1,0,0,1
4778,127.69956974245181,2.31,836.16,89.58,746.5799999999999,866.26,375.004329,361.974026,13.030303000000004,3.47,1,2,0,0,0
4778,364.33201891444827,0.2,43.36,2.06,41.3,43.36,216.8,216.8,0.0,0.0,10,2,0,0,1
11524,47.28749801385432,780.0,12075.62,572.79,11502.830000000002,18282.0,23.43846154,15.4815641,7.956897439999999,33.95,9,2,0,0,0
2365,68.61373903396009,45.0,4455.0,211.95,4243.05,4455.0,99.0,99.0,0.0,0.0,5,3,0,0,0
11524,299.9900451995312,22.0,2164.0,102.94,2061.06,2164.0,98.36363636,98.36363636,0.0,0.0,7,2,0,0,0
11524,370.09740838449113,3.0,39.3,1.86,37.44,312.0,104.0,13.1,90.9,87.4,5,3,0,0,0
11524,19.020087931303937,1700.0,15719.01,740.9,14978.11,22086.0,12.99176471,9.246476471,3.7452882390000006,28.83,1,1,0,0,0
1925,41.196750926431456,232.0,4830.62,228.92,4601.7,8762.0,37.76724138,20.82163793,16.94560345,44.87,7,2,0,1,0
1659,747.4386002166376,114.0,45486.0,2166.0,43320.0,46245.0,405.6578947,399.0,6.657894699999986,1.64,2,2,0,0,0
11524,110.65124278277042,364.0,22044.19,1048.07,20996.12,22148.0,60.84615385,60.56096154,0.28519230999999934,0.47,8,2,0,0,0
405,254.15298035780765,386.0,75564.96,8094.75,67470.21,75576.0,195.7927461,195.7641451,0.02860099999998056,0.01,5,3,0,0,1
4778,242.8497531406324,1.656,54.65,0.0,54.65,54.65,33.00120773,33.00120773,0.0,0.0,4,2,0,1,0
11524,361.56840149176804,1.0,588.0,28.0,560.0,588.0,588.0,588.0,0.0,0.0,2,2,0,1,0
2024,51.7900152931229,35.0,1925.0,91.35,1833.65,1925.0,55.0,55.0,0.0,0.0,6,3,0,0,0
1659,406.3436930846295,1343.0,368307.69,39767.05,328540.64,374746.0,279.0364855,274.2425093,4.793976200000031,1.72,8,3,0,0,1
4778,61.901362853148456,1.498,112.35,0.0,112.35,112.35,75.0,75.0,0.0,0.0,7,3,0,0,1
4778,61.901362853148456,2.78,80.62,0.0,80.62,80.62,29.0,29.0,0.0,0.0,7,3,0,0,1
11524,70.59366654787684,1078.0,44368.9,2107.06,42261.840000000004,49562.2,45.97606679,41.15853432,4.817532469999996,10.48,2,1,1,0,0
11524,64.7057145802967,15.0,1561.43,167.26,1394.17,1762.0,117.4666667,104.0953333,13.371333400000012,11.38,2,1,0,0,0
11524,98.56032297286099,364.0,204406.59,9731.84,194674.75,214760.0,590.0,561.5565659,28.44343409999999,4.82,8,3,0,1,0
11524,364.33201891444827,2196.0,1180927.77,56227.95,1124699.82,1211660.05,551.7577641,537.7631011,13.99466300000006,2.54,5,3,0,1,0
11524,73.59435556174915,5483.0,613056.34,29167.38,583888.96,617062.0,112.5409447,111.8103848,0.7305599000000029,0.65,3,1,0,1,0
4778,73.59435556174915,0.512,44.03,0.0,44.03,44.03,85.99609375,85.99609375,0.0,0.0,10,1,1,0,0
11524,19.020087931303937,1062.0,12846.59,605.49,12241.1,14805.0,13.94067797,12.09660075,1.844077219999999,13.23,3,1,0,0,1
11524,42.50916856278809,54.0,2465.98,117.03,2348.95,2970.0,55.0,45.6662963,9.333703700000001,16.97,9,2,1,0,0
2365,30.633510050665198,43.0,1822.5,86.52,1735.98,1935.0,45.0,42.38372093,2.6162790699999974,5.81,7,3,0,0,1
1659,150.4909843680318,30.0,2.52,0.27,2.25,2250.0,75.0,0.084,74.916,99.89,7,3,0,1,0
405,554.6432690634175,7821.0,667426.72,31761.25,635665.47,831713.04,106.3435673,85.33777266,21.005794640000005,19.75,8,2,0,0,1
11524,53.10396312879124,16716.0,188337.83,8949.31,179388.52,606689.6,36.29394592,11.26691972,25.027026199999998,68.96,5,2,0,0,1
944,136.5994618515097,1435.0,378741.03,18022.92,360718.11000000004,390152.0,271.8829268,263.9310314,7.951895400000012,2.92,8,2,0,0,0
1138,68.82591003942963,124.0,10765.32,511.93,10253.39,11060.0,89.19354839,86.81709677,2.3764516199999974,2.66,9,3,0,0,0
88,127.69956974245181,239.0,51629.15,5530.33,46098.82,51770.0,216.6108787,216.0215481,0.5893306000000109,0.27,7,3,0,0,0
11524,146.25030208186902,720.0,32891.22,1560.43,31330.79,34908.35,48.48381944,45.68225,2.8015694399999944,5.78,7,2,0,0,0
11524,63.4932918370254,2376.0,116505.08,5537.35,110967.73,117159.0,49.30934343,49.03412458,0.2752188500000017,0.56,8,2,1,0,0
2024,53.10396312879124,7.0,507.1,24.12,482.98,515.0,73.57142857,72.44285714,1.1285714299999938,1.53,10,1,0,0,1
11524,36.264550601962235,889.0,16999.03,803.69,16195.339999999998,19177.5,21.571991,19.12151856,2.450472440000002,11.36,8,2,0,0,1
1064,480.78603120853035,6.0,6726.0,0.0,6726.0,6726.0,1121.0,1121.0,0.0,0.0,4,3,0,0,0
11524,64.7057145802967,912.0,16362.68,774.22,15588.460000000001,23632.5,25.91282895,17.94153509,7.971293860000003,30.76,1,2,0,0,0
11524,39.30905997962209,250.0,11680.24,555.05,11125.19,13517.0,54.068,46.72096,7.34704,13.59,1,2,0,1,0
11524,127.69956974245181,1593.0,59145.16,6327.58,52817.58,60450.83,37.94779033,37.1281607,0.8196296299999943,2.16,11,2,0,0,1
11524,110.65124278277042,84.0,9472.55,450.52,9022.029999999999,9604.0,114.3333333,112.7684524,1.5648809000000057,1.37,2,1,0,0,0
11524,21.38388318528621,46.0,2479.05,118.05,2361.0,2898.0,63.0,53.8923913,9.1076087,14.46,5,2,0,0,0
1925,47.19374213527617,18.0,146.43,6.95,139.48000000000002,554.0,30.77777778,8.135,22.642777780000003,73.57,1,2,0,0,0
2365,40.134631200000925,50.0,4942.07,0.0,4942.07,4950.0,99.0,98.8414,0.15860000000000696,0.16,4,3,0,0,0
4778,46.37129421191399,1179.642,44081.89,0.0,44081.89,45977.47,38.97578248,37.36887123,1.606911249999996,4.12,1,1,0,0,0
4778,110.65124278277042,441.465,26491.91,0.0,26491.91,26519.64,60.07189698,60.00908339,0.06281358999999753,0.1,5,3,0,1,0
1659,437.44768393330907,72.0,69693.32,7467.08,62226.240000000005,146192.0,2030.444444,967.9627778,1062.4816661999998,52.33,5,3,1,0,0
1925,73.59435556174915,323.0,22689.11,1076.39,21612.72,22981.0,71.14860681,70.2449226,0.9036842100000086,1.27,3,1,0,0,1
1925,68.82591003942963,560.0,16124.58,766.48,15358.1,33766.56,60.29742857,28.79389286,31.50353571,52.25,10,2,0,0,1
2024,36.264550601962235,7444.0,288896.08,13726.76,275169.32,387569.6,52.0646964,38.80925309,13.255443310000004,25.46,8,3,0,0,0
2365,40.134631200000925,3.0,297.0,0.0,297.0,297.0,99.0,99.0,0.0,0.0,11,2,0,1,0
2365,43.37585566807375,265.0,10151.6,482.18,9669.42,10610.0,40.03773585,38.30792453,1.729811319999996,4.32,9,3,0,1,0
11524,43.37585566807375,367.0,44113.91,2099.63,42014.280000000006,52733.21,143.6872207,120.2013896,23.485831100000013,16.35,6,2,0,0,0
1925,63.98604779160583,61.0,3995.04,190.01,3805.0299999999997,5002.0,82.0,65.49245902,16.50754098,20.13,5,2,0,0,1
944,41.196750926431456,154.0,8162.27,388.3,7773.97,8460.0,54.93506494,53.00175325,1.9333116899999965,3.52,10,1,1,0,0
757,68.82591003942963,277.0,26365.57,1254.99,25110.579999999998,26592.0,96.0,95.18256318,0.8174368199999975,0.85,10,2,0,0,0
4778,242.8497531406324,10681.328,837966.63,0.0,837966.63,842970.63,78.92002099,78.45153992,0.4684810699999957,0.59,9,2,0,0,1
11524,32.622999017373814,5442.0,130664.21,6204.8,124459.41,132213.0,24.29492834,24.01032892,0.28459941999999927,1.17,6,3,0,0,1
1659,159.1646809756879,155.0,8313.56,395.35,7918.209999999999,8360.5,53.93870968,53.63587097,0.3028387100000032,0.56,6,2,0,0,1
1925,61.74645907696903,5.0,925.0,44.0,881.0,925.0,185.0,185.0,0.0,0.0,12,2,0,1,0
11524,74.37919987956788,3213.0,184027.53,8738.12,175289.41,184751.0,57.50108932,57.2759197,0.22516961999999552,0.39,5,3,0,1,0
11524,43.37585566807375,2140.0,95774.5,4549.73,91224.77,107777.5,50.36331776,44.75443925,5.608878510000004,11.14,2,1,1,0,0
1659,747.4386002166376,120.0,74026.0,3524.22,70501.78,145659.0,1213.825,616.8833333,596.9416667,49.18,5,3,0,0,1
2024,51.7900152931229,171.0,9295.29,441.14,8854.150000000001,9405.0,55.0,54.35842105,0.6415789500000031,1.17,4,2,0,1,0
11524,64.7057145802967,29.0,784.4,37.31,747.0899999999999,1036.0,35.72413793,27.04827586,8.675862069999997,24.29,4,2,1,0,0
1659,68.28536107649214,338.0,9131.08,977.13,8153.95,9902.0,29.29585799,27.01502959,2.280828399999997,7.79,4,3,0,0,1
11524,25.70517684757197,1026.0,25432.14,1205.05,24227.09,31813.75,31.00755361,24.78766082,6.219892789999999,20.06,3,1,0,0,0
4778,91.26010767959264,4.732,318.6,0.0,318.6,354.9,75.0,67.32882502,7.6711749800000035,10.23,1,1,0,0,1
11524,83.94218724014031,1.0,196.0,9.33,186.67,196.0,196.0,196.0,0.0,0.0,5,2,0,0,1
1064,191.25766315513212,34.0,46766.38,2095.06,44671.32,46988.0,1382.0,1375.481765,6.518235000000004,0.47,11,2,1,0,0
1138,69.53423070134754,341.0,26237.16,1248.44,24988.72,30539.0,89.55718475,76.94181818,12.615366570000006,14.09,8,3,0,0,0
2024,48.451024734439585,166.0,10521.06,509.28,10011.779999999999,13400.0,80.72289157,63.37987952,17.34301205,21.48,5,2,0,1,0
2024,39.954644621295735,106.0,6253.92,961.76,5292.16,8296.5,78.26886792,58.99924528,19.26962264000001,24.62,9,3,0,0,1
2365,64.7057145802967,894.0,26446.43,1251.96,25194.47,26782.0,29.95749441,29.58213647,0.37535794000000067,1.25,4,2,0,1,0
11524,166.08596166296562,7370.0,536251.75,25242.39,511009.36,631325.0,85.6614654,72.76143148,12.900033919999998,15.06,12,1,1,0,0
2365,43.37585566807375,231.0,6712.76,317.75,6395.01,6930.0,30.0,29.0595671,0.9404329000000011,3.13,9,3,0,1,0
11524,19.020087931303937,2378.0,19722.56,926.89,18795.670000000002,33416.0,14.05214466,8.293759462,5.758385197999999,40.98,12,1,0,1,0
2365,64.73612103810717,402.0,8848.59,420.1,8428.49,9726.6,24.19552239,22.01141791,2.184104480000002,9.03,8,3,0,0,1
11524,370.09740838449113,49.0,6156.05,292.89,5863.16,6249.5,127.5408163,125.6336735,1.9071428000000026,1.5,10,1,0,0,0
1659,437.44768393330907,485.0,75265.39,8062.2,67203.19,77961.0,160.7443299,155.1863711,5.557958799999994,3.46,2,2,0,1,0
2365,68.61373903396009,346.0,26887.46,1279.67,25607.79,62028.0,179.2716763,77.70942197,101.56225433,56.65,7,3,1,0,0
11524,22.978873535042,772.0,5170.69,244.48,4926.21,10794.0,13.98186528,6.697784974,7.284080305999999,52.1,10,1,0,0,1
11524,124.08929097724823,6488.0,1472806.44,70107.14,1402699.3,1481212.1,228.300262,227.0046917,1.2955703000000085,0.57,12,2,0,1,0
4778,191.25766315513212,3.04,63.84,0.0,63.84,63.84,21.0,21.0,0.0,0.0,11,2,1,0,0
263,36.23945140254846,1.0,0.03,0.0,0.03,35.0,35.0,0.03,34.97,99.91,4,2,0,0,0
4778,50.03218115148836,589.353,32852.09,0.0,32852.09,32947.19,55.90399981,55.74263642,0.16136339000000532,0.29,8,2,0,1,0
1659,361.56840149176804,1707.0,1075155.06,51191.04,1023964.02,1087198.99,636.9062624,629.8506503,7.055612099999962,1.11,11,2,0,1,0
11524,73.59435556174915,1191.0,147476.74,7017.06,140459.68,148525.3,124.7063812,123.8259782,0.8804030000000012,0.71,10,2,0,1,0
4778,73.00583851286606,950.579,88140.56,0.0,88140.56,88427.02,93.02437777,92.7230246,0.3013531699999987,0.32,6,3,1,0,0
4778,79.787382725159,2862.337,72671.78,0.0,72671.78,74314.78,25.96297361,25.38896713,0.5740064799999978,2.21,7,2,0,0,0
2365,64.73612103810717,208.0,26160.58,1244.89,24915.690000000002,27980.0,134.5192308,125.7720192,8.7472116,6.5,1,2,0,0,1
1064,33.392140391391095,1656.0,33248.83,0.0,33248.83,33706.5,20.35416667,20.07779589,0.2763707800000006,1.36,11,2,0,1,0
1659,364.33201891444827,937.0,591630.07,28168.92,563461.1499999999,596094.97,636.1739274,631.408826,4.765101400000049,0.75,1,2,0,0,0
11524,64.73612103810717,9.0,2205.0,104.94,2100.06,2205.0,245.0,245.0,0.0,0.0,5,3,0,0,0
4778,68.82591003942963,13489.104,871213.44,0.0,871213.44,873111.62,64.72717684,64.58645734,0.140719500000003,0.22,8,3,0,0,0
11524,480.78603120853035,6.0,6794.44,323.53,6470.91,6864.0,1144.0,1132.406667,11.59333300000003,1.01,9,3,0,0,1
4778,73.1154584821283,1022.511,98585.8,0.0,98585.8,99142.95,96.9602772,96.41539309,0.5448841099999981,0.56,5,3,0,1,0
11524,73.00583851286606,1071.0,49331.45,2342.66,46988.78999999999,49556.3,46.27105509,46.06111111,0.20994397999999848,0.45,7,2,1,0,0
11524,88.00603359499071,1225.0,128999.37,6141.04,122858.33,129718.0,105.8922449,105.3056082,0.5866366999999997,0.55,6,3,1,0,0
4778,38.89084918778832,1.018,28.5,0.0,28.5,28.5,27.99607073,27.99607073,0.0,0.0,5,3,0,0,1
11524,69.53423070134754,2728.0,131294.38,6238.68,125055.70000000001,131869.0,48.33907625,48.12843842,0.21063782999999603,0.44,7,3,0,1,0
11524,47.19374213527617,8891.0,252309.87,11987.36,240322.51,324920.02,36.54482285,28.37812057,8.166702280000003,22.35,10,2,1,0,0
11524,73.1154584821283,155.0,26898.73,1280.53,25618.2,27432.0,176.9806452,173.5401935,3.440451700000011,1.94,2,1,0,0,0
11524,40.134631200000925,158.0,6658.18,0.0,6658.18,9322.0,59.0,42.14037975,16.85962025,28.58,5,3,0,1,0
11524,30.053658729451513,503.0,13515.72,1446.63,12069.09,13581.0,27.0,26.87021869,0.12978130999999848,0.48,11,1,0,0,1
11524,136.5994618515097,1168.0,229614.95,10928.63,218686.32,295190.0,252.7311644,196.5881421,56.14302230000001,22.21,7,2,1,0,0
4778,43.37585566807375,7.287,582.96,27.75,555.21,582.96,80.0,80.0,0.0,0.0,7,3,1,0,0
2365,68.61373903396009,154.0,9497.56,451.62,9045.939999999999,9626.0,62.50649351,61.67246753,0.8340259799999998,1.33,2,1,0,0,1
11524,36.264550601962235,146.0,3196.92,151.5,3045.42,3358.0,23.0,21.89671233,1.1032876700000003,4.8,8,2,1,0,0
227,429.02834553817087,1323.0,411697.22,44105.11,367592.11,416524.5,314.8333333,311.1845956,3.6487376999999697,1.16,1,1,0,1,0
11524,437.44768393330907,205.0,123071.86,13186.26,109885.6,123410.0,602.0,600.3505366,1.649463399999945,0.27,6,2,0,0,1
11524,32.622999017373814,6178.0,155930.98,7390.5,148540.48,158221.6,25.61048883,25.23971836,0.3707704700000001,1.45,11,2,0,0,1
2365,68.61373903396009,265.0,38274.85,1822.14,36452.71,47590.0,179.5849057,144.4333962,35.1515095,19.57,8,3,0,0,1
11524,68.82591003942963,696.0,54220.95,2579.5,51641.45,54359.0,78.10201149,77.90366379,0.19834769999999935,0.25,8,2,0,0,1
11524,242.8497531406324,8.0,11193.05,532.96,10660.09,11288.0,1411.0,1399.13125,11.868750000000091,0.84,4,3,0,0,1
11524,45.29011487054455,273.0,16158.58,767.73,15390.85,16426.0,60.16849817,59.18893773,0.9795604400000002,1.63,10,1,0,0,0
1659,437.44768393330907,17.0,19336.63,2071.71,17264.920000000002,19550.0,1150.0,1137.448824,12.551175999999941,1.09,3,2,1,0,0
1659,124.08929097724823,293.0,27052.36,1286.03,25766.33,27202.0,92.83959044,92.32887372,0.5107167199999907,0.55,2,2,0,0,1
11524,84.22316669937663,7847.0,702207.17,33422.24,668784.93,705739.74,89.93752262,89.48734166,0.4501809599999973,0.5,2,1,1,0,0
4778,19.020087931303937,1.778,341.73,16.12,325.61,344.95,194.0101237,192.1991001,1.8110235999999986,0.93,5,2,1,0,0
2365,47.28749801385432,57.0,3135.0,148.77,2986.23,3135.0,55.0,55.0,0.0,0.0,5,3,0,0,0
4778,46.37129421191399,882.376,38709.39,0.0,38709.39,39266.83,44.50124437,43.86949554,0.6317488299999994,1.42,3,1,0,0,0
757,80.23492829324499,1015.0,89559.61,4257.06,85302.55,90142.6,88.81044335,88.23606897,0.5743743799999947,0.65,2,2,0,0,1
11524,124.08929097724823,276.0,23422.75,1113.29,22309.46,23460.0,85.0,84.86503623,0.13496376999999882,0.16,8,3,0,0,1
