Brand,MC,NSU,NSV,GST Value,NSV-GST,Gross Sales,MRP,SP,DIS,DIS%,Month,Year,ZONE_EAST,ZONE_NORTH,ZONE_SOUTH
11524,64.74916363181435,64.0,4267.75,203.08,4064.67,10122.0,158.15625,66.68359375,91.47265625,57.84,11,1,0,0,0
227,194.31390463129335,276.1984648100407,63025.158749999995,6023.34875,57001.81,68146.79351918078,246.73125379625,228.18794012249998,18.54331367375002,7.52,11,2,1,0,0
11524,74.32629365763752,150.99999999788983,14311.7,681.42,13630.28,15933.000001077344,105.5165563,94.7794702,10.737086099999999,10.18,10,1,0,0,1
4778,31.53940010358143,32127.374997340114,1297591.77,0.0,1297591.77,1312325.4297946526,40.84757718,40.38897576,0.4586014200000008,1.12,1,2,0,0,0
11524,48.14405446301936,508.0000000213098,35281.34,1678.74,33602.6,47586.00000379616,93.67322835,69.45145669,24.22177166,25.86,6,2,0,0,0
2365,48.14405446301936,331.99999991820795,50332.5,2383.88,47948.62,50473.99999356515,152.0301205,151.6039157,0.42620480000002203,0.28,7,2,0,0,1
1064,33.479699366043945,1543.9999999647746,112209.24,0.0,112209.24,119476.00000415422,77.38082902,72.67437824,4.706450779999997,6.08,1,2,0,0,1
11524,81.30564499764762,1.0,10.25,0.48,9.77,10.25,10.25,10.25,0.0,0.0,7,3,0,0,0
2365,48.14405446301936,370.00000004455137,4983.02,236.52,4746.5,6863.000001326368,18.54864865,13.46762162,5.081027030000001,27.39,2,2,0,0,0
4778,38.8242015163615,15015.497000511836,604622.41,0.0,604622.41,616552.2199644272,41.06105978,40.26655994,0.7944998400000003,1.93,2,1,0,0,1
119,135.5332219301866,217.99999998290397,48455.71,2306.52,46149.19,53787.41332336437,246.73125379625,222.2738991,24.457354696250007,9.91,6,2,0,0,1
4778,54.937655343946254,554.3169999287314,19434.7,0.0,19434.7,19459.979998174138,35.10622983,35.06062416,0.04560566999999338,0.13,8,2,0,1,0
11524,51.466614298090285,106.0,4066.69,193.18,3873.51,4163.399999939999,39.27735849,38.365,0.9123584899999955,2.32,4,3,0,0,1
4778,52.70616930642613,2.1999999999999997,59.4,0.0,59.4,59.39999999999999,27.0,27.0,0.0,0.0,12,1,1,0,0
88,103.5916046004267,21.491056877797075,4904.0,525.36,4378.64,5269.607146435843,245.2,228.18794012249998,17.012059877500008,6.94,6,2,0,0,0
11524,22.829959494462482,4378.999999230885,72194.37,3413.71,68780.65999999999,113916.45997786205,26.01426353,16.48649692,9.52776661,36.63,6,2,1,0,0
11524,88.00040387793348,11.210057808606223,2558.0,121.8,2436.2,2765.871618245856,246.73125379625,228.18794012249998,18.54331367375002,7.52,9,2,1,0,0
2024,40.569457366731,590.000000046668,34134.75,1622.7,32512.05,38172.00000021934,64.69830508,57.85550847,6.842796610000001,10.58,4,3,1,0,0
11524,41.105511357213025,1012.9999999326695,48746.380000000005,2317.16,46429.22,49870.999998205254,49.23099704,48.12080948,1.11018756,2.26,10,1,1,0,0
4778,61.22663728896343,2286.9339998529426,165256.86,0.0,165256.86,165401.50999338977,72.32456643,72.26131581,0.06325062000000514,0.09,4,3,1,0,0
1064,69.64374280285288,11880.99999685127,1532323.2,2.41,1532320.79,1538984.5499707346,129.5332506,128.9725781,0.5606725000000097,0.43,8,2,0,1,0
2365,67.34507438233183,446.00000006887456,66050.52,3141.53,62908.990000000005,71280.00000980758,159.8206278,148.0953363,11.725291499999997,7.34,12,2,0,0,1
1064,61.42373289966723,199.00000003687288,24286.14,0.0,24286.14,24811.00001259725,124.678392,122.0409045,2.637487500000006,2.12,9,2,0,0,0
4778,54.937655343946254,39.191378804677655,8943.0,0.0,8943.0,9669.738030481896,246.73125379625,228.18794012249998,18.54331367375002,7.52,8,3,0,1,0
4778,73.59359759201467,3684.810999852448,356501.66,0.0,356501.66,357431.020000314,97.00118134,96.74896759,0.2522137499999957,0.26,9,3,0,1,0
11524,81.30564499764762,339.9999999859662,48454.5,2305.28,46149.22,48838.00000798417,143.6411765,142.5132353,1.1279412000000093,0.79,2,1,0,1,0
11524,48.14405446301936,69.99999999562834,4803.66,228.42,4575.24,5529.999999654639,79.0,68.62371429,10.376285710000005,13.13,2,1,0,0,0
11524,88.00040387793348,11.657057768136259,2660.0,126.66,2533.34,2876.160478707575,246.73125379625,228.18794012249998,18.54331367375002,7.52,12,1,1,0,0
73,119.94676090874981,288.8304700266731,65907.63,3137.22,62770.41,71263.50400424126,246.73125379625,228.18794012249998,18.54331367375002,7.52,6,2,0,0,0
2024,39.89479814807726,40.0,1765.57,269.32,1496.25,2360.0,59.0,44.13925,14.860750000000003,25.19,10,1,0,1,0
4778,194.31390463129335,3.206304415593689,731.64,78.38,653.26,791.0955085118835,246.73125379625,228.18794012249998,18.54331367375002,7.52,4,3,0,0,0
11524,44.64379165012117,2024.5954732108953,200758.79875,6023.34875,194735.44999999998,202459.54732108954,100.0,99.15995635,0.8400436499999984,0.84,2,1,0,1,0
11524,145.96139648759797,358.88390927249145,81892.98,3899.05,77993.93,88547.87690210145,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,2,0,1,0
11524,64.74916363181435,444.9999999678133,15208.15,721.89,14486.26,25320.699998968565,56.90044944,34.17561798,22.724831460000004,39.94,5,2,0,0,1
11524,48.14405446301936,79.00000000471863,2846.16,146.05,2700.1099999999997,3555.0000002123384,45.0,36.02734177,8.97265823,19.94,5,2,0,0,0
11524,85.70812030518307,1435.0000004301878,23850.62,1132.77,22717.85,34536.00000360329,24.06689895,16.62064111,7.446257839999998,30.94,7,3,0,0,1
11524,102.31549817241681,237.6399031907169,54226.56,5808.94,48417.619999999995,58633.19126626505,246.73125379625,228.18794012249998,18.54331367375002,7.52,11,1,0,0,1
2024,40.569457366731,334.0000000130932,13264.94,630.7,12634.24,14662.999998974808,43.9011976,39.71538922,4.1858083800000045,9.53,3,2,0,1,0
1064,84.9419285867809,807.4967881785586,184261.02875,6023.34875,178237.68,199234.6949837407,246.73125379625,228.18794012249998,18.54331367375002,7.52,1,2,1,0,0
11524,102.31549817241681,28.0000000044924,4986.2,534.2,4452.0,5168.000001629168,184.5714286,178.0785714,6.492857200000003,3.52,1,1,0,0,1
1659,203.91811125462803,130.65984111164758,29815.0,1419.59,28395.41,32237.86641829562,246.73125379625,228.18794012249998,18.54331367375002,7.52,6,2,0,1,0
2024,53.30100158045859,428.99999998492024,33284.94,1583.32,31701.620000000003,39189.99999777244,91.35198135,77.58727273,13.764708620000007,15.07,2,2,0,1,0
2365,41.06194084965088,265.9999999672393,8119.49,384.5,7734.99,8435.000000081141,31.71052632,30.5243985,1.1861278199999994,3.74,3,2,0,0,0
1659,183.23533071483845,593.5378472556071,135438.17875,6023.34875,129414.82999999999,146444.33722890305,246.73125379625,228.18794012249998,18.54331367375002,7.52,6,2,0,1,0
263,82.74952804095608,1.0,107.1,5.1,102.0,119.0,119.0,107.1,11.900000000000006,10.0,4,2,0,0,0
11524,41.06194084965088,39.99999999999999,1440.08,68.48,1371.6,1799.9999999999998,45.0,36.002,8.997999999999998,20.0,6,3,0,1,0
11524,33.479699366043945,3336.999999345769,66614.48,3161.78,63452.7,68407.99997050836,20.49985016,19.96238538,0.5374647800000005,2.62,5,2,0,0,1
4778,73.15489537238425,8.364999999609653,728.61,0.0,728.61,728.6099999999999,87.1022116,87.1022116,0.0,0.0,11,2,0,0,1
1925,41.105511357213025,196.00000002633917,5953.11,282.0,5671.11,7448.000001000888,38.0,30.3730102,7.6269898000000005,20.07,3,1,0,1,0
11524,63.120962439964366,72.99999999656184,5732.700000000001,272.52,5460.18,5788.999999507349,79.30136986,78.53013699,0.7712328699999915,0.97,7,2,1,0,0
1138,86.94616706376152,14.0,1820.0,86.66,1733.34,1820.0,130.0,130.0,0.0,0.0,9,2,0,0,0
11524,190.21945851608487,541.3118236383979,123520.83,5880.2,117640.63,133558.54494103647,246.73125379625,228.18794012249998,18.54331367375002,7.52,4,2,0,0,0
1925,73.59359759201467,409.9999999980883,21447.09,1018.69,20428.4,29427.700000362787,71.77487805,52.30997561,19.464902439999996,27.12,6,2,0,1,0
11524,49.2212073674014,928.9999999909071,52105.99,0.0,52105.99,53926.50000060218,58.04790097,56.08825619,1.9596447799999979,3.38,4,2,1,0,0
11524,73.59359759201467,827.000000000141,58629.77,2790.26,55839.509999999995,59299.00000124011,71.70374849,70.89452237,0.8092261199999911,1.13,7,2,0,0,0
2365,76.45122179232744,295.000000007219,20432.28,972.52,19459.76,21536.00000037701,73.00338983,69.2619661,3.741423730000008,5.13,12,2,0,0,0
2365,48.14405446301936,41.000000003148315,1432.51,67.94,1364.57,1435.000000110191,35.0,34.93926829,0.060731709999998884,0.17,4,3,0,0,1
1138,82.58718413431156,61.000000014236626,7712.5,367.17,7345.33,11458.000004274152,187.8360656,126.4344262,61.40163940000001,32.69,4,2,0,0,1
4778,61.22663728896343,78.30600001910739,8620.98,0.0,8620.98,8629.290004995226,110.1996016,110.0934794,0.10612219999998729,0.1,6,3,0,1,0
2365,41.328919070645085,208.99999999020162,9385.2,446.26,8938.94,9404.999999559073,45.0,44.90526316,0.09473684000000304,0.21,9,3,0,0,1
405,141.36348460155534,20125.16710096116,1654920.6987499997,6023.34875,1648897.3499999999,1672643.7981551401,83.11204522,82.23140163,0.8806435900000054,1.06,6,2,0,1,0
1659,144.9193188709741,48.88382792715396,11154.7,531.11,10623.59,12061.168154826837,246.73125379625,228.18794012249998,18.54331367375002,7.52,2,2,0,0,1
4778,85.70812030518307,3.1848747116515135,726.75,34.59,692.16,785.8081307897481,246.73125379625,228.18794012249998,18.54331367375002,7.52,7,2,0,1,0
4778,44.64379165012117,13124.452896715677,1231246.38875,6023.34875,1225223.04,1244179.9613099645,94.79861531,93.81315918,0.9854561300000029,1.04,2,2,0,0,1
11524,86.94616706376152,1042.0000000485115,54128.18,2571.88,51556.3,54481.00000171643,52.28502879,51.94642994,0.3385988499999968,0.65,8,2,0,0,0
4778,88.33279364792413,9049.973000021422,877534.68,0.0,877534.68,879236.7499614902,97.15352189,96.9654473,0.18807458999999938,0.19,12,2,1,0,0
119,141.8941819086543,1871.0000001915962,69529.24,3281.95,66247.29000000001,80225.00000434529,42.87814003,37.16153928,5.716600749999998,13.33,8,2,0,0,1
1925,72.48536325890704,109.99999998838076,2840.12,134.92,2705.2,7498.999998907884,68.17272727,25.81927273,42.353454539999994,62.13,10,2,0,0,1
11524,52.70616930642613,59.14471199816596,13496.11,642.58,12853.53,14592.848946725599,246.73125379625,228.18794012249998,18.54331367375002,7.52,10,1,1,0,0
2365,21.314925759789556,267.00000006268823,4898.05,232.64,4665.41,5166.000002082911,19.34831461,18.34475655,1.0035580599999996,5.19,8,3,0,0,1
11524,81.30564499764762,3208.6909685314486,186698.63875,6023.34875,180675.29,188715.2419517213,58.81377914,58.18529755,0.6284815899999998,1.07,2,1,0,0,1
11524,40.569457366731,387.999999980718,13683.19,649.57,13033.62,16581.99999837594,42.7371134,35.26595361,7.4711597900000015,17.48,1,2,0,1,0
4778,88.00040387793348,5.773000000264499,197.09,0.0,197.09,197.09,34.13996189,34.13996189,0.0,0.0,1,2,1,0,0
2024,53.30100158045859,174.99999999680023,13672.92,650.68,13022.24,13824.999999747219,79.0,78.13097143,0.8690285699999976,1.1,2,1,0,0,0
1659,202.18928241032654,412.4882704119692,94124.84875,6023.34875,88101.5,101773.74813499178,246.73125379625,228.18794012249998,18.54331367375002,7.52,3,1,0,1,0
11524,25.45103828754931,1023.9999999018162,26699.32,1266.08,25433.239999999998,31554.999999534422,30.81542969,26.07355469,4.741874999999997,15.39,1,2,0,0,1
11524,21.314925759789556,3055.9999998631597,57171.36,2717.48,54453.88,84572.99998165302,27.67441099,18.70790576,8.96650523,32.4,10,2,0,1,0
11524,62.8431809305282,7.0,826.0,39.27,786.73,826.0,118.0,118.0,0.0,0.0,9,2,0,1,0
1138,125.61054337750926,32.0,4680.0,222.79,4457.21,5760.0,180.0,146.25,33.75,18.75,5,2,0,0,0
2024,40.569457366731,139.00000000269821,8757.7,416.36,8341.34,9035.000000175383,65.0,63.00503597,1.9949640299999984,3.07,4,3,0,1,0
11524,183.23533071483845,2181.026028615236,252842.99875,6023.34875,246819.65,254536.47669346034,116.7049239,115.9284646,0.7764592999999991,0.67,10,2,0,0,1
11524,36.1004793602255,622.0000000089227,22307.18,1060.58,21246.6,26599.99999920158,42.76527331,35.86363344,6.901639869999997,16.14,6,3,0,0,1
1925,68.93945871762733,171.00000000722224,10891.36,512.29,10379.07,11457.00000048389,67.0,63.69216374,3.307836260000002,4.94,2,1,0,0,1
4778,103.5916046004267,3.6643479035356443,836.16,89.58,746.5799999999999,904.1091525850097,246.73125379625,228.18794012249998,18.54331367375002,7.52,1,2,0,0,0
4778,185.11593053475514,0.19999999999999998,43.36,2.06,41.3,43.36,216.8,216.8,0.0,0.0,10,2,0,0,1
11524,45.17986542742594,780.0000001291861,12075.620000000003,572.79,11502.830000000002,18282.000004227924,23.43846154,15.4815641,7.956897439999999,33.95,9,2,0,0,0
2365,67.34507438233183,45.0,4455.0,211.95,4243.05,4455.0,99.0,99.0,0.0,0.0,5,3,0,0,0
11524,158.54997102765566,22.00000000081331,2164.0,102.94,2061.06,2164.0,98.36363636,98.36363636,0.0,0.0,7,2,0,0,0
11524,145.96139648759797,3.0,39.3,1.86,37.44,312.0,104.0,13.1,90.9,87.4,5,3,0,0,0
11524,18.651780510533232,1699.9999999242957,15719.01,740.9,14978.11,22086.000006016468,12.99176471,9.246476471,3.7452882390000006,28.83,1,1,0,0,0
1925,41.105511357213025,232.00000001152645,4830.62,228.92,4601.7,8762.000000595322,37.76724138,20.82163793,16.94560345,44.87,7,2,0,1,0
1659,203.91811125462803,199.33568783513005,45486.0,2166.0,43320.0,49182.344185899536,246.73125379625,228.18794012249998,18.54331367375002,7.52,2,2,0,0,0
11524,63.120962439964366,363.9999999907531,22044.19,1048.07,20996.12,22148.00000083736,60.84615385,60.56096154,0.28519230999999934,0.47,8,2,0,0,0
405,190.75947538200927,375.4188935489597,73493.55875000001,6023.34875,67470.21,73504.2961057744,195.7927461,195.7641451,0.02860099999998056,0.01,5,3,0,0,1
4778,88.00040387793348,1.6559999999733344,54.65,0.0,54.65,54.65,33.00120773,33.00120773,0.0,0.0,4,2,0,1,0
11524,183.23533071483845,2.576823296114331,588.0,28.0,560.0,635.7828426616744,246.73125379625,228.18794012249998,18.54331367375002,7.52,2,2,0,1,0
2024,51.5853598354547,35.0,1925.0,91.35,1833.65,1925.0,55.0,55.0,0.0,0.0,6,3,0,0,0
1659,190.65265109677105,1466.177347367233,334563.98875,6023.34875,328540.64,361751.77520357736,246.73125379625,228.18794012249998,18.54331367375002,7.52,8,3,0,0,1
4778,61.22663728896343,1.498,112.35,0.0,112.35,112.35,75.0,75.0,0.0,0.0,7,3,0,0,1
4778,61.22663728896343,2.7800000000000002,80.62,0.0,80.62,80.62,29.0,29.0,0.0,0.0,7,3,0,0,1
11524,62.8431809305282,1078.0000000738607,44368.9,2107.06,42261.840000000004,49562.20000301582,45.97606679,41.15853432,4.817532469999996,10.48,2,1,1,0,0
11524,48.14405446301936,15.00000000480329,1561.43,167.26,1394.17,1762.0000010642266,117.4666667,104.0953333,13.371333400000012,11.38,2,1,0,0,0
11524,86.55290547596033,879.529823715739,200698.09875,6023.34875,194674.75,217007.49615657903,246.73125379625,228.18794012249998,18.54331367375002,7.52,8,3,0,1,0
11524,185.11593053475514,4955.227555597306,1130723.16875,6023.34875,1124699.82,1222609.5076382502,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,3,0,1,0
11524,73.59359759201467,5276.006426462097,589912.30875,6023.34875,583888.96,593766.7474773155,112.5409447,111.8103848,0.7305599000000029,0.65,3,1,0,1,0
4778,73.59359759201467,0.512,44.03,0.0,44.03,44.03,85.99609375,85.99609375,0.0,0.0,10,1,1,0,0
11524,18.651780510533232,1062.0000002893375,12846.59,605.49,12241.1,14805.000008173562,13.94067797,12.09660075,1.844077219999999,13.23,3,1,0,0,1
11524,41.06194084965088,53.999999995620406,2465.98,117.03,2348.95,2969.999999759122,55.0,45.6662963,9.333703700000001,16.97,9,2,1,0,0
2365,30.3013643064946,43.000000000235936,1822.5,86.52,1735.98,1935.0000000106172,45.0,42.38372093,2.6162790699999974,5.81,7,3,0,0,1
1659,102.31549817241681,30.0,2.52,0.27,2.25,2250.0,75.0,0.084,74.916,99.89,7,3,0,1,0
405,181.10948330303142,7519.39966029575,641688.81875,6023.34875,635665.47,799639.7838302583,106.3435673,85.33777266,21.005794640000005,19.75,8,2,0,0,1
11524,53.30100158045859,16456.305126668638,185411.86875,6023.34875,179388.52,597264.2483103303,36.29394592,11.26691972,25.027026199999998,68.96,5,2,0,0,1
944,113.86231328644524,1607.190364894478,366741.45875000005,6023.34875,360718.11000000004,396544.0938196671,246.73125379625,228.18794012249998,18.54331367375002,7.52,8,2,0,0,0
1138,68.78409101015589,124.00000000598959,10765.32,511.93,10253.39,11060.000000894233,89.19354839,86.81709677,2.3764516199999974,2.66,9,3,0,0,0
88,103.5916046004267,239.00000001897962,51629.15,5530.33,46098.82,51770.00001341119,216.6108787,216.0215481,0.5893306000000109,0.27,7,3,0,0,0
11524,135.5332219301866,720.0,32891.22,1560.43,31330.79,34908.349996799996,48.48381944,45.68225,2.8015694399999944,5.78,7,2,0,0,0
11524,63.54851859513113,2375.9999999575807,116505.08,5537.35,110967.73,117158.99998758832,49.30934343,49.03412458,0.2752188500000017,0.56,8,2,1,0,0
2024,53.30100158045859,7.00000000027608,507.1,24.12,482.98,515.0000000103115,73.57142857,72.44285714,1.1285714299999938,1.53,10,1,0,0,1
11524,36.066525981995376,889.0000000083676,16999.03,803.69,16195.339999999998,19177.499999180505,21.571991,19.12151856,2.450472440000002,11.36,8,2,0,0,1
1064,126.661225857092,29.47570321371597,6726.0,0.0,6726.0,7272.577210446297,246.73125379625,228.18794012249998,18.54331367375002,7.52,4,3,0,0,0
11524,48.14405446301936,911.999999884068,16362.68,774.22,15588.460000000001,23632.499999395874,25.91282895,17.94153509,7.971293860000003,30.76,1,2,0,0,0
11524,38.482084863491615,250.0,11680.24,555.05,11125.19,13517.0,54.068,46.72096,7.34704,13.59,1,2,0,1,0
11524,103.5916046004267,1584.805916604428,58840.92875,6023.34875,52817.58,60139.88263704829,37.94779033,37.1281607,0.8196296299999943,2.16,11,2,0,0,1
11524,63.120962439964366,83.99999998581163,9472.55,450.52,9022.029999999999,9603.999995577797,114.3333333,112.7684524,1.5648809000000057,1.37,2,1,0,0,0
11524,21.314925759789556,46.0000000037111,2479.05,118.05,2361.0,2898.0000002337993,63.0,53.8923913,9.1076087,14.46,5,2,0,0,0
1925,44.47593540231305,18.0,146.43,6.95,139.48000000000002,554.00000004,30.77777778,8.135,22.642777780000003,73.57,1,2,0,0,0
2365,40.02771357277387,50.0,4942.07,0.0,4942.07,4950.0,99.0,98.8414,0.15860000000000696,0.16,4,3,0,0,0
4778,46.27149260824545,1179.64200012043,44081.89,0.0,44081.89,45977.470000966016,38.97578248,37.36887123,1.606911249999996,4.12,1,1,0,0,0
4778,63.120962439964366,441.46500002055774,26491.91,0.0,26491.91,26519.64000151064,60.07189698,60.00908339,0.06281358999999753,0.1,5,3,0,1,0
1659,202.18928241032654,299.09375891364385,68249.58875000001,6023.34875,62226.240000000005,73795.77813939667,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,3,1,0,0
1925,73.59359759201467,323.00000000284723,22689.11,1076.39,21612.72,22980.999999832577,71.14860681,70.2449226,0.9036842100000086,1.27,3,1,0,0,1
1925,68.78409101015589,559.9999999444327,16124.58,766.48,15358.1,33766.559995849435,60.29742857,28.79389286,31.50353571,52.25,10,2,0,0,1
2024,36.066525981995376,7245.505810119676,281192.66875,6023.34875,275169.32,377235.060268317,52.0646964,38.80925309,13.255443310000004,25.46,8,3,0,0,0
2365,40.02771357277387,3.0,297.0,0.0,297.0,297.0,99.0,99.0,0.0,0.0,11,2,0,1,0
2365,43.07847320963588,264.9999999882531,10151.6,482.18,9669.42,10609.999999779679,40.03773585,38.30792453,1.729811319999996,4.32,9,3,0,1,0
11524,43.07847320963588,367.00000013976546,44113.91,2099.63,42014.280000000006,52733.21001698251,143.6872207,120.2013896,23.485831100000013,16.35,6,2,0,0,0
1925,54.937655343946254,60.99999999664084,3995.04,190.01,3805.0299999999997,5001.999999724549,82.0,65.49245902,16.50754098,20.13,5,2,0,0,1
944,41.105511357213025,153.99999999056635,8162.27,388.3,7773.97,8460.000000241762,54.93506494,53.00175325,1.9333116899999965,3.52,10,1,1,0,0
757,68.78409101015589,276.99999999096474,26365.57,1254.99,25110.579999999998,26591.999999132615,96.0,95.18256318,0.8174368199999975,0.85,10,2,0,0,0
4778,88.00040387793348,10681.328000119644,837966.63,0.0,837966.63,842970.629970517,78.92002099,78.45153992,0.4684810699999957,0.59,9,2,0,0,1
11524,32.740874688097435,5434.442784384813,130482.75875000001,6023.34875,124459.41,132029.39801445912,24.29492834,24.01032892,0.28459941999999927,1.17,6,3,0,0,1
